SMILES,CID,old_CID,creator,rationale,fragments,link,real_space,extended_real_space,SCR,BB,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,in_molport_or_mcule,in_emolecules,MW,cLogP,HBD,HBA,TPSA
CCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8fd1356-21,BEN-VAN-d8f-21,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","CHEMICAL PROFILE

 Molecules designed by Benjamin P. Brown
 Graduate student in the laboratory of Jens Meiler, Ph.D.
 Email: benjamin.p.brown@vanderbilt.edu
 
 Notes on the chemical profile:

Design protocol: Fragments co-crystalized with COVID-19 main protease (released by the Diamond Xchem group) served as starting 
scaffolds for combinatorial chemistry with an in-development Meiler Lab algorithm called BCL::LinkFragments. After filtering ~800,000 fragment combinations for physchem properties, geometry (i.e. pocket complementarity), and predicted activity, we performed focused library design (BCL::FocusedLibraryDesign) on a subset of the best new molecules. The variation of this algorithm 
 utilized for this study incorporated a conventional supervised feed-forward deep neural network (DNN) as a pose-dependent protein-ligand  interface scorer. Fragments were perturbed in a Monte Carlo - Metropolis fashion using alchemical transformations, and refined at each step to minimize clashes, optimize pose orientation, and filter out unstable/non-drug-like modifications. Molecules are optimized for clash resolution and interaction score. The best molecules undergo a final short run of BCL::FocusedLibraryDesign, and minor manual modifications are selectively made to intentionally increase probing of the structure-activity relationship (SAR). Finally, compounds are re-docked with RosettaLigand. The top-scoring complex is taken to be the final pose. Note that in multiple instances there is more than 1 well-populated binding pose. Here, we simply took the best scoring pose. Also note that the pose optimizing the RosettaLigand score is not the same pose that optimizes the DNN score. 

Nomenclature: XLogP, XLogS, and XdG_Hyd are LogP, LogS, and dg_hydration (kcal/mol) predictions made using a multi-tasking deep neural network trained in the BCL. LipinksiDruglike returns 1 if there are less than 2 Lipinksi violations. RS_Score_Raw and RSCONVOL_Score_Raw are two novel (in preparation) scoring functions developed in the BCL that use a DNN to prediction the binding affinity of small molecules to receptors (in units of -log(Kd)) using either pose-dependent or pose-dependent+pose-independent protein-ligand hybrid descriptors. RS_AD and RSCONVOL_AD are applicability domain (AD) metrics of the DNN scores; values less_equal 0.90 are generally considered good and mean we trust the corresponding activity prediction reasonably well. RosettaLigandInterfaceScore is the interface_delta_X (protein-ligand interaction score) from Rosetta v3.11 of the best pose in Talaris2014 Rosetta energy units (REU). MoleculeComplexity is a metric by Ertl. et al., 2009, Journal of Cheminformatics, and generally less than 2.5 indicates the molecule is reasonably synthesizable.","x0104,x0107,x0946,x0995",https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081/21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,303.381,2.5335,1,2,39.34
CCC(=O)N1CCN(Cc2cc(F)cc3c(CC)c[nH]c23)CC1,BEN-VAN-d8fd1356-22,BEN-VAN-d8f-22,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","CHEMICAL PROFILE

 Molecules designed by Benjamin P. Brown
 Graduate student in the laboratory of Jens Meiler, Ph.D.
 Email: benjamin.p.brown@vanderbilt.edu
 
 Notes on the chemical profile:

Design protocol: Fragments co-crystalized with COVID-19 main protease (released by the Diamond Xchem group) served as starting 
scaffolds for combinatorial chemistry with an in-development Meiler Lab algorithm called BCL::LinkFragments. After filtering ~800,000 fragment combinations for physchem properties, geometry (i.e. pocket complementarity), and predicted activity, we performed focused library design (BCL::FocusedLibraryDesign) on a subset of the best new molecules. The variation of this algorithm 
 utilized for this study incorporated a conventional supervised feed-forward deep neural network (DNN) as a pose-dependent protein-ligand  interface scorer. Fragments were perturbed in a Monte Carlo - Metropolis fashion using alchemical transformations, and refined at each step to minimize clashes, optimize pose orientation, and filter out unstable/non-drug-like modifications. Molecules are optimized for clash resolution and interaction score. The best molecules undergo a final short run of BCL::FocusedLibraryDesign, and minor manual modifications are selectively made to intentionally increase probing of the structure-activity relationship (SAR). Finally, compounds are re-docked with RosettaLigand. The top-scoring complex is taken to be the final pose. Note that in multiple instances there is more than 1 well-populated binding pose. Here, we simply took the best scoring pose. Also note that the pose optimizing the RosettaLigand score is not the same pose that optimizes the DNN score. 

Nomenclature: XLogP, XLogS, and XdG_Hyd are LogP, LogS, and dg_hydration (kcal/mol) predictions made using a multi-tasking deep neural network trained in the BCL. LipinksiDruglike returns 1 if there are less than 2 Lipinksi violations. RS_Score_Raw and RSCONVOL_Score_Raw are two novel (in preparation) scoring functions developed in the BCL that use a DNN to prediction the binding affinity of small molecules to receptors (in units of -log(Kd)) using either pose-dependent or pose-dependent+pose-independent protein-ligand hybrid descriptors. RS_AD and RSCONVOL_AD are applicability domain (AD) metrics of the DNN scores; values less_equal 0.90 are generally considered good and mean we trust the corresponding activity prediction reasonably well. RosettaLigandInterfaceScore is the interface_delta_X (protein-ligand interaction score) from Rosetta v3.11 of the best pose in Talaris2014 Rosetta energy units (REU). MoleculeComplexity is a metric by Ertl. et al., 2009, Journal of Cheminformatics, and generally less than 2.5 indicates the molecule is reasonably synthesizable.","x0104,x0107,x0946,x0995",https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081/22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,317.408,2.9236,1,2,39.34
CCC(=O)N1CCN(Cc2cc(F)c(Cl)c3c(CC)c[nH]c23)CC1,BEN-VAN-d8fd1356-23,BEN-VAN-d8f-23,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","CHEMICAL PROFILE

 Molecules designed by Benjamin P. Brown
 Graduate student in the laboratory of Jens Meiler, Ph.D.
 Email: benjamin.p.brown@vanderbilt.edu
 
 Notes on the chemical profile:

Design protocol: Fragments co-crystalized with COVID-19 main protease (released by the Diamond Xchem group) served as starting 
scaffolds for combinatorial chemistry with an in-development Meiler Lab algorithm called BCL::LinkFragments. After filtering ~800,000 fragment combinations for physchem properties, geometry (i.e. pocket complementarity), and predicted activity, we performed focused library design (BCL::FocusedLibraryDesign) on a subset of the best new molecules. The variation of this algorithm 
 utilized for this study incorporated a conventional supervised feed-forward deep neural network (DNN) as a pose-dependent protein-ligand  interface scorer. Fragments were perturbed in a Monte Carlo - Metropolis fashion using alchemical transformations, and refined at each step to minimize clashes, optimize pose orientation, and filter out unstable/non-drug-like modifications. Molecules are optimized for clash resolution and interaction score. The best molecules undergo a final short run of BCL::FocusedLibraryDesign, and minor manual modifications are selectively made to intentionally increase probing of the structure-activity relationship (SAR). Finally, compounds are re-docked with RosettaLigand. The top-scoring complex is taken to be the final pose. Note that in multiple instances there is more than 1 well-populated binding pose. Here, we simply took the best scoring pose. Also note that the pose optimizing the RosettaLigand score is not the same pose that optimizes the DNN score. 

Nomenclature: XLogP, XLogS, and XdG_Hyd are LogP, LogS, and dg_hydration (kcal/mol) predictions made using a multi-tasking deep neural network trained in the BCL. LipinksiDruglike returns 1 if there are less than 2 Lipinksi violations. RS_Score_Raw and RSCONVOL_Score_Raw are two novel (in preparation) scoring functions developed in the BCL that use a DNN to prediction the binding affinity of small molecules to receptors (in units of -log(Kd)) using either pose-dependent or pose-dependent+pose-independent protein-ligand hybrid descriptors. RS_AD and RSCONVOL_AD are applicability domain (AD) metrics of the DNN scores; values less_equal 0.90 are generally considered good and mean we trust the corresponding activity prediction reasonably well. RosettaLigandInterfaceScore is the interface_delta_X (protein-ligand interaction score) from Rosetta v3.11 of the best pose in Talaris2014 Rosetta energy units (REU). MoleculeComplexity is a metric by Ertl. et al., 2009, Journal of Cheminformatics, and generally less than 2.5 indicates the molecule is reasonably synthesizable.","x0104,x0107,x0946,x0995",https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081/23,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,351.853,3.577,1,2,39.34
CC(=O)N1CCN(Cc2cc(F)cc3c(C(F)(F)F)c[nH]c23)CC1,BEN-VAN-d8fd1356-24,BEN-VAN-d8f-24,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","CHEMICAL PROFILE

 Molecules designed by Benjamin P. Brown
 Graduate student in the laboratory of Jens Meiler, Ph.D.
 Email: benjamin.p.brown@vanderbilt.edu
 
 Notes on the chemical profile:

Design protocol: Fragments co-crystalized with COVID-19 main protease (released by the Diamond Xchem group) served as starting 
scaffolds for combinatorial chemistry with an in-development Meiler Lab algorithm called BCL::LinkFragments. After filtering ~800,000 fragment combinations for physchem properties, geometry (i.e. pocket complementarity), and predicted activity, we performed focused library design (BCL::FocusedLibraryDesign) on a subset of the best new molecules. The variation of this algorithm 
 utilized for this study incorporated a conventional supervised feed-forward deep neural network (DNN) as a pose-dependent protein-ligand  interface scorer. Fragments were perturbed in a Monte Carlo - Metropolis fashion using alchemical transformations, and refined at each step to minimize clashes, optimize pose orientation, and filter out unstable/non-drug-like modifications. Molecules are optimized for clash resolution and interaction score. The best molecules undergo a final short run of BCL::FocusedLibraryDesign, and minor manual modifications are selectively made to intentionally increase probing of the structure-activity relationship (SAR). Finally, compounds are re-docked with RosettaLigand. The top-scoring complex is taken to be the final pose. Note that in multiple instances there is more than 1 well-populated binding pose. Here, we simply took the best scoring pose. Also note that the pose optimizing the RosettaLigand score is not the same pose that optimizes the DNN score. 

Nomenclature: XLogP, XLogS, and XdG_Hyd are LogP, LogS, and dg_hydration (kcal/mol) predictions made using a multi-tasking deep neural network trained in the BCL. LipinksiDruglike returns 1 if there are less than 2 Lipinksi violations. RS_Score_Raw and RSCONVOL_Score_Raw are two novel (in preparation) scoring functions developed in the BCL that use a DNN to prediction the binding affinity of small molecules to receptors (in units of -log(Kd)) using either pose-dependent or pose-dependent+pose-independent protein-ligand hybrid descriptors. RS_AD and RSCONVOL_AD are applicability domain (AD) metrics of the DNN scores; values less_equal 0.90 are generally considered good and mean we trust the corresponding activity prediction reasonably well. RosettaLigandInterfaceScore is the interface_delta_X (protein-ligand interaction score) from Rosetta v3.11 of the best pose in Talaris2014 Rosetta energy units (REU). MoleculeComplexity is a metric by Ertl. et al., 2009, Journal of Cheminformatics, and generally less than 2.5 indicates the molecule is reasonably synthesizable.","x0104,x0107,x0946,x0995",https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081/24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,343.324,2.9899,1,2,39.34
CCc1c[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8fd1356-25,BEN-VAN-d8f-25,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","CHEMICAL PROFILE

 Molecules designed by Benjamin P. Brown
 Graduate student in the laboratory of Jens Meiler, Ph.D.
 Email: benjamin.p.brown@vanderbilt.edu
 
 Notes on the chemical profile:

Design protocol: Fragments co-crystalized with COVID-19 main protease (released by the Diamond Xchem group) served as starting 
scaffolds for combinatorial chemistry with an in-development Meiler Lab algorithm called BCL::LinkFragments. After filtering ~800,000 fragment combinations for physchem properties, geometry (i.e. pocket complementarity), and predicted activity, we performed focused library design (BCL::FocusedLibraryDesign) on a subset of the best new molecules. The variation of this algorithm 
 utilized for this study incorporated a conventional supervised feed-forward deep neural network (DNN) as a pose-dependent protein-ligand  interface scorer. Fragments were perturbed in a Monte Carlo - Metropolis fashion using alchemical transformations, and refined at each step to minimize clashes, optimize pose orientation, and filter out unstable/non-drug-like modifications. Molecules are optimized for clash resolution and interaction score. The best molecules undergo a final short run of BCL::FocusedLibraryDesign, and minor manual modifications are selectively made to intentionally increase probing of the structure-activity relationship (SAR). Finally, compounds are re-docked with RosettaLigand. The top-scoring complex is taken to be the final pose. Note that in multiple instances there is more than 1 well-populated binding pose. Here, we simply took the best scoring pose. Also note that the pose optimizing the RosettaLigand score is not the same pose that optimizes the DNN score. 

Nomenclature: XLogP, XLogS, and XdG_Hyd are LogP, LogS, and dg_hydration (kcal/mol) predictions made using a multi-tasking deep neural network trained in the BCL. LipinksiDruglike returns 1 if there are less than 2 Lipinksi violations. RS_Score_Raw and RSCONVOL_Score_Raw are two novel (in preparation) scoring functions developed in the BCL that use a DNN to prediction the binding affinity of small molecules to receptors (in units of -log(Kd)) using either pose-dependent or pose-dependent+pose-independent protein-ligand hybrid descriptors. RS_AD and RSCONVOL_AD are applicability domain (AD) metrics of the DNN scores; values less_equal 0.90 are generally considered good and mean we trust the corresponding activity prediction reasonably well. RosettaLigandInterfaceScore is the interface_delta_X (protein-ligand interaction score) from Rosetta v3.11 of the best pose in Talaris2014 Rosetta energy units (REU). MoleculeComplexity is a metric by Ertl. et al., 2009, Journal of Cheminformatics, and generally less than 2.5 indicates the molecule is reasonably synthesizable.","x0104,x0107,x0946,x0995",https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081/25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,304.365,3.2591,1,2,45.33
CCc1c[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)c(Cl)c12,BEN-VAN-d8fd1356-26,BEN-VAN-d8f-26,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","CHEMICAL PROFILE

 Molecules designed by Benjamin P. Brown
 Graduate student in the laboratory of Jens Meiler, Ph.D.
 Email: benjamin.p.brown@vanderbilt.edu
 
 Notes on the chemical profile:

Design protocol: Fragments co-crystalized with COVID-19 main protease (released by the Diamond Xchem group) served as starting 
scaffolds for combinatorial chemistry with an in-development Meiler Lab algorithm called BCL::LinkFragments. After filtering ~800,000 fragment combinations for physchem properties, geometry (i.e. pocket complementarity), and predicted activity, we performed focused library design (BCL::FocusedLibraryDesign) on a subset of the best new molecules. The variation of this algorithm 
 utilized for this study incorporated a conventional supervised feed-forward deep neural network (DNN) as a pose-dependent protein-ligand  interface scorer. Fragments were perturbed in a Monte Carlo - Metropolis fashion using alchemical transformations, and refined at each step to minimize clashes, optimize pose orientation, and filter out unstable/non-drug-like modifications. Molecules are optimized for clash resolution and interaction score. The best molecules undergo a final short run of BCL::FocusedLibraryDesign, and minor manual modifications are selectively made to intentionally increase probing of the structure-activity relationship (SAR). Finally, compounds are re-docked with RosettaLigand. The top-scoring complex is taken to be the final pose. Note that in multiple instances there is more than 1 well-populated binding pose. Here, we simply took the best scoring pose. Also note that the pose optimizing the RosettaLigand score is not the same pose that optimizes the DNN score. 

Nomenclature: XLogP, XLogS, and XdG_Hyd are LogP, LogS, and dg_hydration (kcal/mol) predictions made using a multi-tasking deep neural network trained in the BCL. LipinksiDruglike returns 1 if there are less than 2 Lipinksi violations. RS_Score_Raw and RSCONVOL_Score_Raw are two novel (in preparation) scoring functions developed in the BCL that use a DNN to prediction the binding affinity of small molecules to receptors (in units of -log(Kd)) using either pose-dependent or pose-dependent+pose-independent protein-ligand hybrid descriptors. RS_AD and RSCONVOL_AD are applicability domain (AD) metrics of the DNN scores; values less_equal 0.90 are generally considered good and mean we trust the corresponding activity prediction reasonably well. RosettaLigandInterfaceScore is the interface_delta_X (protein-ligand interaction score) from Rosetta v3.11 of the best pose in Talaris2014 Rosetta energy units (REU). MoleculeComplexity is a metric by Ertl. et al., 2009, Journal of Cheminformatics, and generally less than 2.5 indicates the molecule is reasonably synthesizable.","x0104,x0107,x0946,x0995",https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081/26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,338.81,3.9125,1,2,45.33
CCCc1c[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8fd1356-27,BEN-VAN-d8f-27,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","CHEMICAL PROFILE

 Molecules designed by Benjamin P. Brown
 Graduate student in the laboratory of Jens Meiler, Ph.D.
 Email: benjamin.p.brown@vanderbilt.edu
 
 Notes on the chemical profile:

Design protocol: Fragments co-crystalized with COVID-19 main protease (released by the Diamond Xchem group) served as starting 
scaffolds for combinatorial chemistry with an in-development Meiler Lab algorithm called BCL::LinkFragments. After filtering ~800,000 fragment combinations for physchem properties, geometry (i.e. pocket complementarity), and predicted activity, we performed focused library design (BCL::FocusedLibraryDesign) on a subset of the best new molecules. The variation of this algorithm 
 utilized for this study incorporated a conventional supervised feed-forward deep neural network (DNN) as a pose-dependent protein-ligand  interface scorer. Fragments were perturbed in a Monte Carlo - Metropolis fashion using alchemical transformations, and refined at each step to minimize clashes, optimize pose orientation, and filter out unstable/non-drug-like modifications. Molecules are optimized for clash resolution and interaction score. The best molecules undergo a final short run of BCL::FocusedLibraryDesign, and minor manual modifications are selectively made to intentionally increase probing of the structure-activity relationship (SAR). Finally, compounds are re-docked with RosettaLigand. The top-scoring complex is taken to be the final pose. Note that in multiple instances there is more than 1 well-populated binding pose. Here, we simply took the best scoring pose. Also note that the pose optimizing the RosettaLigand score is not the same pose that optimizes the DNN score. 

Nomenclature: XLogP, XLogS, and XdG_Hyd are LogP, LogS, and dg_hydration (kcal/mol) predictions made using a multi-tasking deep neural network trained in the BCL. LipinksiDruglike returns 1 if there are less than 2 Lipinksi violations. RS_Score_Raw and RSCONVOL_Score_Raw are two novel (in preparation) scoring functions developed in the BCL that use a DNN to prediction the binding affinity of small molecules to receptors (in units of -log(Kd)) using either pose-dependent or pose-dependent+pose-independent protein-ligand hybrid descriptors. RS_AD and RSCONVOL_AD are applicability domain (AD) metrics of the DNN scores; values less_equal 0.90 are generally considered good and mean we trust the corresponding activity prediction reasonably well. RosettaLigandInterfaceScore is the interface_delta_X (protein-ligand interaction score) from Rosetta v3.11 of the best pose in Talaris2014 Rosetta energy units (REU). MoleculeComplexity is a metric by Ertl. et al., 2009, Journal of Cheminformatics, and generally less than 2.5 indicates the molecule is reasonably synthesizable.","x0104,x0107,x0946,x0995",https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081/27,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,318.392,3.6492,1,2,45.33
CCCc1c(Cl)[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)cc12,BEN-VAN-d8fd1356-28,BEN-VAN-d8f-28,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","CHEMICAL PROFILE

 Molecules designed by Benjamin P. Brown
 Graduate student in the laboratory of Jens Meiler, Ph.D.
 Email: benjamin.p.brown@vanderbilt.edu
 
 Notes on the chemical profile:

Design protocol: Fragments co-crystalized with COVID-19 main protease (released by the Diamond Xchem group) served as starting 
scaffolds for combinatorial chemistry with an in-development Meiler Lab algorithm called BCL::LinkFragments. After filtering ~800,000 fragment combinations for physchem properties, geometry (i.e. pocket complementarity), and predicted activity, we performed focused library design (BCL::FocusedLibraryDesign) on a subset of the best new molecules. The variation of this algorithm 
 utilized for this study incorporated a conventional supervised feed-forward deep neural network (DNN) as a pose-dependent protein-ligand  interface scorer. Fragments were perturbed in a Monte Carlo - Metropolis fashion using alchemical transformations, and refined at each step to minimize clashes, optimize pose orientation, and filter out unstable/non-drug-like modifications. Molecules are optimized for clash resolution and interaction score. The best molecules undergo a final short run of BCL::FocusedLibraryDesign, and minor manual modifications are selectively made to intentionally increase probing of the structure-activity relationship (SAR). Finally, compounds are re-docked with RosettaLigand. The top-scoring complex is taken to be the final pose. Note that in multiple instances there is more than 1 well-populated binding pose. Here, we simply took the best scoring pose. Also note that the pose optimizing the RosettaLigand score is not the same pose that optimizes the DNN score. 

Nomenclature: XLogP, XLogS, and XdG_Hyd are LogP, LogS, and dg_hydration (kcal/mol) predictions made using a multi-tasking deep neural network trained in the BCL. LipinksiDruglike returns 1 if there are less than 2 Lipinksi violations. RS_Score_Raw and RSCONVOL_Score_Raw are two novel (in preparation) scoring functions developed in the BCL that use a DNN to prediction the binding affinity of small molecules to receptors (in units of -log(Kd)) using either pose-dependent or pose-dependent+pose-independent protein-ligand hybrid descriptors. RS_AD and RSCONVOL_AD are applicability domain (AD) metrics of the DNN scores; values less_equal 0.90 are generally considered good and mean we trust the corresponding activity prediction reasonably well. RosettaLigandInterfaceScore is the interface_delta_X (protein-ligand interaction score) from Rosetta v3.11 of the best pose in Talaris2014 Rosetta energy units (REU). MoleculeComplexity is a metric by Ertl. et al., 2009, Journal of Cheminformatics, and generally less than 2.5 indicates the molecule is reasonably synthesizable.","x0104,x0107,x0946,x0995",https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081/28,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,352.837,4.3026,1,2,45.33
CCCc1c(Cl)[nH]c2c(OC3CCN(C(C)=O)CC3)cc(F)c(Cl)c12,BEN-VAN-d8fd1356-29,BEN-VAN-d8f-29,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","CHEMICAL PROFILE

 Molecules designed by Benjamin P. Brown
 Graduate student in the laboratory of Jens Meiler, Ph.D.
 Email: benjamin.p.brown@vanderbilt.edu
 
 Notes on the chemical profile:

Design protocol: Fragments co-crystalized with COVID-19 main protease (released by the Diamond Xchem group) served as starting 
scaffolds for combinatorial chemistry with an in-development Meiler Lab algorithm called BCL::LinkFragments. After filtering ~800,000 fragment combinations for physchem properties, geometry (i.e. pocket complementarity), and predicted activity, we performed focused library design (BCL::FocusedLibraryDesign) on a subset of the best new molecules. The variation of this algorithm 
 utilized for this study incorporated a conventional supervised feed-forward deep neural network (DNN) as a pose-dependent protein-ligand  interface scorer. Fragments were perturbed in a Monte Carlo - Metropolis fashion using alchemical transformations, and refined at each step to minimize clashes, optimize pose orientation, and filter out unstable/non-drug-like modifications. Molecules are optimized for clash resolution and interaction score. The best molecules undergo a final short run of BCL::FocusedLibraryDesign, and minor manual modifications are selectively made to intentionally increase probing of the structure-activity relationship (SAR). Finally, compounds are re-docked with RosettaLigand. The top-scoring complex is taken to be the final pose. Note that in multiple instances there is more than 1 well-populated binding pose. Here, we simply took the best scoring pose. Also note that the pose optimizing the RosettaLigand score is not the same pose that optimizes the DNN score. 

Nomenclature: XLogP, XLogS, and XdG_Hyd are LogP, LogS, and dg_hydration (kcal/mol) predictions made using a multi-tasking deep neural network trained in the BCL. LipinksiDruglike returns 1 if there are less than 2 Lipinksi violations. RS_Score_Raw and RSCONVOL_Score_Raw are two novel (in preparation) scoring functions developed in the BCL that use a DNN to prediction the binding affinity of small molecules to receptors (in units of -log(Kd)) using either pose-dependent or pose-dependent+pose-independent protein-ligand hybrid descriptors. RS_AD and RSCONVOL_AD are applicability domain (AD) metrics of the DNN scores; values less_equal 0.90 are generally considered good and mean we trust the corresponding activity prediction reasonably well. RosettaLigandInterfaceScore is the interface_delta_X (protein-ligand interaction score) from Rosetta v3.11 of the best pose in Talaris2014 Rosetta energy units (REU). MoleculeComplexity is a metric by Ertl. et al., 2009, Journal of Cheminformatics, and generally less than 2.5 indicates the molecule is reasonably synthesizable.","x0104,x0107,x0946,x0995",https://covid.postera.ai/covid/submissions/d8fd1356-48a3-47db-b12f-ee2f1a630081/29,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,387.282,4.956,1,2,45.33
O=C1/C(=C/C=C/c2ccco2)CCC/C1=C\C=C\c1ccco1,GUZ-UNI-cc80d5b0-1,GUZ-UNI-cc8-1,"Guzmán Alvarez, Universidad de la República",human inspiration and protease inhibition activity in enzymes from human patogen parasites,x0104,https://covid.postera.ai/covid/submissions/cc80d5b0-1834-4c03-92a6-bbc0e6117e39/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,306.361,5.205,0,3,43.35
C=CCn1c(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cs/c1=N\N=C\C=C\c1ccco1,GUZ-UNI-cc80d5b0-2,GUZ-UNI-cc8-2,"Guzmán Alvarez, Universidad de la República",human inspiration and protease inhibition activity in enzymes from human patogen parasites,x0104,https://covid.postera.ai/covid/submissions/cc80d5b0-1834-4c03-92a6-bbc0e6117e39/2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,487.629,4.3997,0,7,66.34
C=CCn1c(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cs/c1=N\N=C\C=C\c1ccco1,GUZ-UNI-5a173832-1,GUZ-UNI-5a1-1,"Guzmán Alvarez, Universidad de la República","eye and human inspired, those are some of our compound collection of protease inhibitor of some parasitic enzymes","x0104,x0305,x0434,x0830",https://covid.postera.ai/covid/submissions/5a173832-5fdb-4772-8497-674584bb9a83/1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,487.629,4.3997,0,7,66.34
O=C1/C(=C/c2ccco2)CCC/C1=C\c1ccco1,GUZ-UNI-5a173832-2,GUZ-UNI-5a1-2,"Guzmán Alvarez, Universidad de la República","eye and human inspired, those are some of our compound collection of protease inhibitor of some parasitic enzymes","x0104,x0305,x0434,x0830",https://covid.postera.ai/covid/submissions/5a173832-5fdb-4772-8497-674584bb9a83/2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,254.285,4.0926,0,3,43.35
O=C1/C(=C/C=C/c2ccco2)CCC/C1=C\C=C\c1ccco1,GUZ-UNI-5a173832-3,GUZ-UNI-5a1-3,"Guzmán Alvarez, Universidad de la República","eye and human inspired, those are some of our compound collection of protease inhibitor of some parasitic enzymes","x0104,x0305,x0434,x0830",https://covid.postera.ai/covid/submissions/5a173832-5fdb-4772-8497-674584bb9a83/3,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,306.361,5.205,0,3,43.35
N#Cc1ccsc1CN1CCN(C(=O)CCl)CC1,DAV-CRI-d1e0885a-1,DAV-CRI-d1e-1,"David Briggs, Crick Institute","by eye linking of X0305 with X1418 or X1386, retaining covalent warhead, with variants.","x0305,x1386,x1418",https://covid.postera.ai/covid/submissions/d1e0885a-4deb-43bc-868d-ea4ea14cd272/1,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,283.784,1.50278,0,4,47.34
CCNc1cc(CN2CCN(C(=O)CCl)CC2)c(C#N)cn1,DAV-CRI-d1e0885a-2,DAV-CRI-d1e-2,"David Briggs, Crick Institute","by eye linking of X0305 with X1418 or X1386, retaining covalent warhead, with variants.","x0305,x1386,x1418",https://covid.postera.ai/covid/submissions/d1e0885a-4deb-43bc-868d-ea4ea14cd272/2,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,321.812,1.26808,1,5,72.26
N#Cc1cnc(NCO)cc1CN1CCN(C(=O)CCl)CC1,DAV-CRI-d1e0885a-3,DAV-CRI-d1e-3,"David Briggs, Crick Institute","by eye linking of X0305 with X1418 or X1386, retaining covalent warhead, with variants.","x0305,x1386,x1418",https://covid.postera.ai/covid/submissions/d1e0885a-4deb-43bc-868d-ea4ea14cd272/3,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,323.784,0.19798,2,6,92.49
CCNc1scc(C#N)c1CN1CCN(C(=O)CCl)CC1,DAV-CRI-d1e0885a-4,DAV-CRI-d1e-4,"David Briggs, Crick Institute","by eye linking of X0305 with X1418 or X1386, retaining covalent warhead, with variants.","x0305,x1386,x1418",https://covid.postera.ai/covid/submissions/d1e0885a-4deb-43bc-868d-ea4ea14cd272/4,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,326.853,1.93458,1,5,59.37
N#Cc1csc(NCO)c1CN1CCN(C(=O)CCl)CC1,DAV-CRI-d1e0885a-5,DAV-CRI-d1e-5,"David Briggs, Crick Institute","by eye linking of X0305 with X1418 or X1386, retaining covalent warhead, with variants.","x0305,x1386,x1418",https://covid.postera.ai/covid/submissions/d1e0885a-4deb-43bc-868d-ea4ea14cd272/5,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,328.825,0.86448,2,6,79.6
